Country of developer,Country of developer_label,Country of provider,Country of provider_label,is_open_source,model_count,ref_date,type
USA,United States,ALL,-- All countries --,All,17,202301,All modalities
USA,United States,ALL,-- All countries --,All,21,202302,All modalities
USA,United States,ALL,-- All countries --,All,25,202303,All modalities
USA,United States,ALL,-- All countries --,All,27,202304,All modalities
USA,United States,ALL,-- All countries --,All,28,202305,All modalities
USA,United States,ALL,-- All countries --,All,27,202306,All modalities
USA,United States,ALL,-- All countries --,All,55,202307,All modalities
USA,United States,ALL,-- All countries --,All,62,202308,All modalities
USA,United States,ALL,-- All countries --,All,62,202309,All modalities
USA,United States,ALL,-- All countries --,All,69,202310,All modalities
USA,United States,ALL,-- All countries --,All,73,202311,All modalities
USA,United States,ALL,-- All countries --,All,77,202312,All modalities
USA,United States,ALL,-- All countries --,All,95,202401,All modalities
USA,United States,ALL,-- All countries --,All,110,202402,All modalities
USA,United States,ALL,-- All countries --,All,123,202403,All modalities
USA,United States,ALL,-- All countries --,All,133,202404,All modalities
USA,United States,ALL,-- All countries --,All,149,202405,All modalities
USA,United States,ALL,-- All countries --,All,205,202406,All modalities
USA,United States,ALL,-- All countries --,All,238,202407,All modalities
USA,United States,ALL,-- All countries --,All,254,202408,All modalities
USA,United States,ALL,-- All countries --,All,318,202409,All modalities
USA,United States,ALL,-- All countries --,All,405,202410,All modalities
USA,United States,ALL,-- All countries --,All,395,202411,All modalities
USA,United States,ALL,-- All countries --,All,403,202412,All modalities
USA,United States,ALL,-- All countries --,All,402,202501,All modalities
USA,United States,ALL,-- All countries --,All,409,202502,All modalities
USA,United States,ALL,-- All countries --,All,419,202503,All modalities
USA,United States,ALL,-- All countries --,All,439,202504,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,202301,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,202302,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,202303,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,202304,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,202305,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,202306,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,11,202307,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,34,202308,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,34,202309,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,34,202310,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,29,202311,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,29,202312,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,36,202401,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,50,202402,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,53,202403,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,50,202404,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,62,202405,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,71,202406,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,82,202407,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,83,202408,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,74,202409,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,87,202410,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,88,202411,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,88,202412,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,89,202501,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,90,202502,All modalities
