Country of developer,Country of developer_label,Country of provider,Country of provider_label,is_open_source,model_count,ref_date,type
USA,United States,ALL,-- All countries --,All,17,2023-01-01,All modalities
USA,United States,ALL,-- All countries --,All,21,2023-02-01,All modalities
USA,United States,ALL,-- All countries --,All,25,2023-03-01,All modalities
USA,United States,ALL,-- All countries --,All,27,2023-04-01,All modalities
USA,United States,ALL,-- All countries --,All,28,2023-05-01,All modalities
USA,United States,ALL,-- All countries --,All,27,2023-06-01,All modalities
USA,United States,ALL,-- All countries --,All,55,2023-07-01,All modalities
USA,United States,ALL,-- All countries --,All,62,2023-08-01,All modalities
USA,United States,ALL,-- All countries --,All,62,2023-09-01,All modalities
USA,United States,ALL,-- All countries --,All,69,2023-10-01,All modalities
USA,United States,ALL,-- All countries --,All,73,2023-11-01,All modalities
USA,United States,ALL,-- All countries --,All,77,2023-12-01,All modalities
USA,United States,ALL,-- All countries --,All,95,2024-01-01,All modalities
USA,United States,ALL,-- All countries --,All,110,2024-02-01,All modalities
USA,United States,ALL,-- All countries --,All,123,2024-03-01,All modalities
USA,United States,ALL,-- All countries --,All,133,2024-04-01,All modalities
USA,United States,ALL,-- All countries --,All,149,2024-05-01,All modalities
USA,United States,ALL,-- All countries --,All,205,2024-06-01,All modalities
USA,United States,ALL,-- All countries --,All,238,2024-07-01,All modalities
USA,United States,ALL,-- All countries --,All,254,2024-08-01,All modalities
USA,United States,ALL,-- All countries --,All,318,2024-09-01,All modalities
USA,United States,ALL,-- All countries --,All,405,2024-10-01,All modalities
USA,United States,ALL,-- All countries --,All,395,2024-11-01,All modalities
USA,United States,ALL,-- All countries --,All,403,2024-12-01,All modalities
USA,United States,ALL,-- All countries --,All,402,2025-01-01,All modalities
USA,United States,ALL,-- All countries --,All,409,2025-02-01,All modalities
USA,United States,ALL,-- All countries --,All,419,2025-03-01,All modalities
USA,United States,ALL,-- All countries --,All,439,2025-04-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,2023-01-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,2023-02-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,2023-03-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,2023-04-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,2023-05-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,2,2023-06-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,11,2023-07-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,34,2023-08-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,34,2023-09-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,34,2023-10-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,29,2023-11-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,29,2023-12-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,36,2024-01-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,50,2024-02-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,53,2024-03-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,50,2024-04-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,62,2024-05-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,71,2024-06-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,82,2024-07-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,83,2024-08-01,All modalities
